#SampleID	Vineyard	Region	latitude	longitude
v4.3.618	1	Coombsville	38.306	-122.228
v4.3.642	1	Coombsville	38.306	-122.228
v4.3.687	1	Coombsville	38.306	-122.228
v4.3.412	2	Coombsville	38.306	-122.227
v4.3.637	2	Coombsville	38.306	-122.227
v4.3.643	2	Coombsville	38.306	-122.227
v4.3.350	3	Carneros	38.212	-122.213
v4.3.353	3	Carneros	38.212	-122.213
v4.3.355	3	Carneros	38.212	-122.213
v4.3.415	8	Oakville	38.418	-122.412
v4.3.416	8	Oakville	38.418	-122.412
v4.3.417	8	Oakville	38.418	-122.412
v4.3.692	9	Carneros	38.285	-122.322
v4.3.693	9	Carneros	38.285	-122.322
v4.3.694	9	Carneros	38.285	-122.322
v4.3.600	10	Russian_River	38.424	-122.895
v4.3.657	10	Russian_River	38.424	-122.895
v4.3.659	10	Russian_River	38.424	-122.895
v4.3.587	11	Russian_River	38.455	-122.862
v4.3.588	11	Russian_River	38.455	-122.862
v4.3.589	11	Russian_River	38.455	-122.862
