classification,sequence_id,taxon_id,sequence_length,kmer_mappings
C,contig0,10090,685,10090:651
C,contig1,10090,522,10090:21 0:66 10090:48 0:108 10090:245
C,contig2,10090,746,10090:712
C,contig3,10090,507,10090:132 0:145 10090:196
C,contig4,10090,361,10090:327
C,contig5,10090,350,10090:316
C,contig6,10090,1000,0:13 10090:953
C,contig7,10090,557,0:15 10090:427 0:81
C,contig8,10090,835,0:29 10090:113 0:139 10090:335 0:49 10090:136
C,contig9,10090,441,10090:407
C,contig10,10090,757,10090:723
C,contig11,10090,486,10090:452
C,contig12,10090,629,10090:102 0:41 10090:38 0:41 10090:373
C,contig13,10090,482,10090:10 0:83 10090:21 0:41 10090:293
C,contig14,10090,896,10090:556 0:54 10090:252
C,contig15,10090,205,10090:171
C,contig16,10090,471,10090:437
C,contig17,10090,302,10090:268
C,contig18,10090,626,0:11 10090:581
C,contig19,10090,322,10090:288
